,Employee ID,predicted
6839,fffe32003400360039003800,0.35
6840,fffe31003300340033003600,0.82
6841,fffe32003900320039003500,0.64
6842,fffe3300330030003600,0.85
6843,fffe33003200350032003100,0.42
6844,fffe3700370032003900,0.46
6845,fffe31003500390036003200,0.46
6846,fffe32003300340032003200,0.22
6847,fffe32003100390039003200,0.44
6848,fffe31003100360036003200,0.41
6849,fffe33003100380030003800,0.24
6850,fffe31003100320031003500,0.88
6851,fffe32003400370035003500,0.58
6852,fffe33003000320036003100,0.55
6853,fffe31003000370035003100,0.45
6854,fffe32003800330031003200,0.41
6855,fffe33003100380039003300,0.61
6856,fffe31003200310037003500,0.01
6857,fffe33003300380030003500,0.52
6858,fffe3300350034003100,0.41
6859,fffe32003800370038003300,0.41
6860,fffe3400330037003000,0.17
6861,fffe31003600300033003800,0.16
6862,fffe31003500340033003500,0.59
6863,fffe32003300330039003300,0.34
6864,fffe32003100330039003000,0.38
6865,fffe32003400380036003100,0.2
6866,fffe31003100310037003100,0.45
6867,fffe31003200370036003700,0.33
6868,fffe31003300370036003400,0.12
6869,fffe33003200360036003600,0.59
6870,fffe3700340039003100,0.68
6871,fffe32003300300033003200,0.66
6872,fffe32003300350030003500,0.36
6873,fffe33003300390031003500,0.26
6874,fffe33003300350038003800,0.43
6875,fffe3700390033003800,0.47
6876,fffe31003200380038003400,0.26
6877,fffe3300300039003000,0.45
6878,fffe3500350032003400,0.36
6879,fffe33003000350034003000,0.64
6880,fffe31003000390036003300,0.38
6881,fffe3800300035003100,0.32
6882,fffe31003900300032003900,0.87
6883,fffe32003800390039003300,0.7
6884,fffe3700360032003800,0.37
6885,fffe31003700320031003500,0.79
6886,fffe31003400390032003800,0.56
6887,fffe3100300037003700,0.57
6888,fffe31003500370032003600,0.25
6889,fffe32003300340037003200,0.4
6890,fffe31003000360039003100,0.59
6891,fffe31003800370032003400,0.37
6892,fffe33003000360034003000,0.18
6893,fffe32003300300036003100,0.39
6894,fffe33003200310038003800,0.66
6895,fffe32003900380030003800,0.14
6896,fffe3100330033003900,0.45
6897,fffe31003400370035003600,0.6
6898,fffe33003100380034003300,0.19
6899,fffe31003200330038003100,0.39
6900,fffe32003500360037003300,0.4
6901,fffe31003400390039003900,0.37
6902,fffe32003100330035003400,0.64
6903,fffe32003300340035003300,0.58
6904,fffe32003000350036003600,0.35
6905,fffe3600310032003700,0.47
6906,fffe3300320039003000,0.37
6907,fffe32003300330037003400,0.28
6908,fffe31003900330036003100,0.43
6909,fffe32003900330039003600,0.36
6910,fffe3900310038003800,0.36
6911,fffe3700310037003300,0.33
6912,fffe3200300035003400,0.59
6913,fffe33003200320039003500,0.49
6914,fffe3900370038003700,0.63
6915,fffe32003600380031003600,0.58
6916,fffe3700360038003100,0.36
6917,fffe31003500370034003200,0.51
6918,fffe32003300340030003800,0.46
6919,fffe31003000340037003900,0.48
6920,fffe31003200390033003600,0.6
6921,fffe31003300370034003000,0.59
6922,fffe31003000380033003900,0.23
6923,fffe32003300370037003700,0.38
6924,fffe33003200330039003400,0.39
6925,fffe32003100370034003800,0.79
6926,fffe32003100370034003600,0.44
6927,fffe32003600350036003000,0.0
6928,fffe31003000380039003000,0.81
6929,fffe31003900330037003200,0.34
6930,fffe31003100310034003900,0.4
6931,fffe31003200330035003600,0.47
6932,fffe32003800330037003500,0.5
6933,fffe3100310036003100,0.6
6934,fffe3700320031003400,0.75
6935,fffe31003700320039003900,0.34
6936,fffe33003000360038003800,0.43
6937,fffe32003100310033003200,0.33
6938,fffe33003000370030003000,0.33
6939,fffe330034003100,0.59
6940,fffe31003700380032003500,0.2
6941,fffe3600330030003500,0.27
6942,fffe3400390031003200,0.37
6943,fffe3200300034003000,0.44
6944,fffe32003100340030003300,0.07
6945,fffe3900300036003300,0.43
6946,fffe31003700300030003000,0.72
6947,fffe32003800350035003300,0.76
6948,fffe31003300340036003200,0.52
6949,fffe3600350036003300,0.93
6950,fffe31003200340030003000,0.5
6951,fffe3400320032003300,0.23
6952,fffe32003600330033003800,0.19
6953,fffe31003800310036003700,0.41
6954,fffe32003200320035003500,0.17
6955,fffe31003900320031003700,0.76
6956,fffe31003000320038003600,0.04
6957,fffe31003100310037003900,0.27
6958,fffe33003100360038003900,0.56
6959,fffe3600390036003300,0.37
6960,fffe32003600320036003700,0.3
6961,fffe33003100320037003100,0.5
6962,fffe3600390037003100,0.29
6963,fffe330039003400,0.16
6964,fffe3800300038003400,0.42
6965,fffe33003100300039003200,0.32
6966,fffe31003400370039003200,0.08
6967,fffe3400350036003800,0.29
6968,fffe3200330036003600,0.32
6969,fffe32003600350034003700,0.51
6970,fffe32003800300038003500,0.05
6971,fffe33003400330034003500,0.03
6972,fffe31003800310036003900,0.53
6973,fffe32003800310033003000,0.57
6974,fffe33003000320035003900,0.49
6975,fffe3800360031003300,0.5
6976,fffe31003300370036003600,0.63
6977,fffe32003500340037003000,0.56
6978,fffe32003300310035003700,0.57
6979,fffe32003700340033003700,0.63
6980,fffe31003800330031003800,0.32
6981,fffe3400300031003800,0.57
6982,fffe31003700350036003500,0.83
6983,fffe31003700320038003900,0.5
6984,fffe3700300038003000,0.25
6985,fffe31003500300038003600,0.6
6986,fffe32003200340039003300,0.29
6987,fffe32003900360033003800,0.49
6988,fffe31003100350038003100,0.67
6989,fffe32003300310031003800,0.74
6990,fffe33003300350036003700,0.09
6991,fffe32003000310031003200,0.42
6992,fffe31003900300039003100,0.5
6993,fffe32003600310034003600,0.1
6994,fffe32003900320035003400,0.34
6995,fffe3600390037003600,0.1
6996,fffe31003100360032003700,0.39
6997,fffe3500320031003800,0.6
6998,fffe31003700380033003100,0.55
6999,fffe31003700390038003100,0.41
7000,fffe32003400340034003500,0.33
7001,fffe32003000320039003300,0.61
7002,fffe31003200320039003900,0.44
7003,fffe31003200320038003500,0.44
7004,fffe31003200350038003500,0.55
7005,fffe31003100370034003300,0.05
7006,fffe3600380035003000,0.46
7007,fffe32003700360033003000,0.62
7008,fffe3200330034003800,0.49
7009,fffe33003300310033003700,0.76
7010,fffe33003200300034003100,0.16
7011,fffe31003300390033003600,0.52
7012,fffe31003400350030003300,0.55
7013,fffe32003600350035003600,0.68
7014,fffe33003300370033003400,0.49
7015,fffe3100360030003300,0.61
7016,fffe3900360031003200,0.6
7017,fffe31003000330033003200,0.5
7018,fffe3100310038003000,0.33
7019,fffe33003400350033003300,0.4
7020,fffe31003800360036003000,0.6
7021,fffe31003000340031003900,0.55
7022,fffe31003300300032003300,0.75
7023,fffe33003400340037003800,0.81
7024,fffe32003300370034003200,0.93
7025,fffe3900380030003200,0.38
7026,fffe31003600390035003500,0.42
7027,fffe32003400320030003600,0.43
7028,fffe33003200380036003800,0.41
7029,fffe3700330034003700,0.41
7030,fffe3900330036003600,0.61
7031,fffe32003200380035003800,0.41
7032,fffe32003800360036003300,0.47
7033,fffe31003800390036003300,0.93
7034,fffe3500350032003000,0.39
7035,fffe31003700330032003000,0.56
7036,fffe32003800300039003100,0.63
7037,fffe3900380038003500,0.21
7038,fffe32003400310034003600,0.78
7039,fffe31003900350031003800,0.75
7040,fffe33003300340033003200,0.57
7041,fffe32003900390036003500,0.56
7042,fffe32003100330037003800,0.53
7043,fffe33003300380035003600,0.78
7044,fffe32003700320031003400,0.62
7045,fffe32003700340032003000,0.66
7046,fffe3100360031003400,0.54
7047,fffe31003100330033003700,0.49
7048,fffe32003100390039003700,0.33
7049,fffe31003800390037003900,0.78
7050,fffe31003800330038003900,0.32
7051,fffe32003500340031003300,0.7
7052,fffe3400380036003200,0.3
7053,fffe3600320038003800,0.3
7054,fffe3400330035003300,0.46
7055,fffe3900350039003600,0.42
7056,fffe32003500360032003900,0.35
7057,fffe32003400370034003000,0.26
7058,fffe3300320038003600,0.71
7059,fffe32003800310037003600,0.56
7060,fffe32003700360031003100,0.38
7061,fffe33003100300034003200,0.3
7062,fffe33003100320038003400,0.41
7063,fffe31003600310035003300,0.73
7064,fffe32003800370032003500,0.72
7065,fffe32003400340034003700,0.36
7066,fffe31003700360038003100,0.61
7067,fffe32003700350034003500,0.42
7068,fffe31003700310038003200,0.65
7069,fffe3100330033003400,0.6
7070,fffe32003000380031003500,0.47
7071,fffe31003600300030003500,0.27
7072,fffe33003100,0.02
7073,fffe31003000380036003200,0.32
7074,fffe31003000330032003100,0.29
7075,fffe32003200350033003600,0.3
7076,fffe32003400300035003100,0.18
7077,fffe33003000300037003600,0.54
7078,fffe33003400390033003000,0.58
7079,fffe32003100320033003300,0.37
7080,fffe33003000370036003700,0.28
7081,fffe33003000320034003400,0.6
7082,fffe33003200330030003400,0.0
7083,fffe3800300033003100,0.53
7084,fffe33003300340032003200,0.45
7085,fffe31003300320030003000,0.57
7086,fffe32003800340039003300,0.12
7087,fffe3200390033003300,0.62
7088,fffe3600350034003100,0.45
7089,fffe32003400390035003800,0.31
7090,fffe32003700330039003300,0.73
7091,fffe3600330030003100,0.49
7092,fffe33003200350038003300,0.28
7093,fffe340037003100,0.41
7094,fffe3500390033003400,0.28
7095,fffe32003600330037003400,0.35
7096,fffe32003300320030003100,0.36
7097,fffe31003100300034003200,0.22
7098,fffe31003200320030003400,0.77
7099,fffe3500350036003800,0.09
7100,fffe31003200340031003700,0.38
7101,fffe33003300380034003100,0.27
7102,fffe33003100310037003500,0.98
7103,fffe31003300310034003900,0.48
7104,fffe31003700350030003200,0.35
7105,fffe3500370032003900,0.58
7106,fffe32003900390036003400,0.32
7107,fffe31003600310032003000,0.24
7108,fffe31003400360034003700,0.54
7109,fffe3900300032003900,0.39
7110,fffe32003900370034003100,0.41
7111,fffe3800310030003900,0.9
7112,fffe3500300034003600,0.41
7113,fffe31003300310039003600,0.57
7114,fffe33003400350037003400,0.93
7115,fffe3400360032003200,0.0
7116,fffe31003500370038003300,0.65
7117,fffe31003400310031003600,0.76
7118,fffe3300300030003800,0.62
7119,fffe3300330031003900,0.79
7120,fffe32003800390034003700,0.55
7121,fffe31003900320038003200,0.54
7122,fffe31003200350030003900,0.41
7123,fffe31003600370034003100,0.36
7124,fffe31003400360037003200,0.71
7125,fffe350037003900,0.26
7126,fffe3600350038003600,0.67
7127,fffe31003200310032003000,0.44
7128,fffe3300370036003300,0.77
7129,fffe33003100350035003200,0.22
7130,fffe3300300038003200,0.09
7131,fffe32003400350039003000,0.54
7132,fffe32003900320032003500,0.21
7133,fffe32003900350033003600,0.68
7134,fffe32003200390030003100,0.74
7135,fffe31003300380035003000,0.4
7136,fffe31003000310039003700,0.43
7137,fffe32003600310037003500,0.23
7138,fffe32003600380035003300,0.73
7139,fffe33003300320033003400,0.39
7140,fffe31003000340035003100,0.48
7141,fffe31003400310038003100,0.74
7142,fffe370037003500,0.47
7143,fffe3200370033003800,0.03
7144,fffe31003900310036003900,0.74
7145,fffe32003400300038003200,0.2
7146,fffe31003800330037003600,0.45
7147,fffe32003400330034003900,0.33
7148,fffe31003500380031003500,0.13
7149,fffe32003500350039003700,0.39
7150,fffe32003000350032003600,0.42
7151,fffe31003900350037003900,0.2
7152,fffe32003800390035003300,0.2
7153,fffe32003600340031003700,0.37
7154,fffe32003300320030003700,0.36
7155,fffe3200380031003300,0.58
7156,fffe32003700370039003800,0.35
7157,fffe31003400360030003400,0.24
7158,fffe3500340036003700,0.32
7159,fffe3200350030003800,0.46
7160,fffe33003300350035003300,0.28
7161,fffe31003100340037003300,0.56
7162,fffe33003200350036003200,0.0
7163,fffe32003400340031003900,0.61
7164,fffe31003500360036003600,0.38
7165,fffe3900380034003100,0.51
7166,fffe32003800320035003500,0.27
7167,fffe3500310038003600,0.54
7168,fffe32003700340038003000,0.41
7169,fffe31003700340032003500,0.34
7170,fffe32003300380039003500,0.38
7171,fffe32003000340037003800,0.25
7172,fffe31003100390032003500,0.39
7173,fffe31003400390039003800,0.22
7174,fffe33003000300031003400,0.4
7175,fffe33003400360038003000,0.52
7176,fffe32003300310035003800,0.28
7177,fffe3100330039003000,0.11
7178,fffe32003200390031003200,0.53
7179,fffe31003200340039003100,0.4
7180,fffe3400380038003000,0.31
7181,fffe33003100390034003100,0.47
7182,fffe31003400300037003800,0.65
7183,fffe31003300360031003700,0.54
7184,fffe31003200390037003200,0.45
7185,fffe3100390032003700,0.08
7186,fffe3900310034003200,0.5
7187,fffe31003900390036003500,0.26
7188,fffe3100330036003200,0.21
7189,fffe33003000380032003000,0.21
7190,fffe31003700320031003000,0.35
7191,fffe350035003000,0.77
7192,fffe3400360030003200,0.82
7193,fffe32003700300034003700,0.75
7194,fffe3200310030003100,0.62
7195,fffe3600320032003000,0.27
7196,fffe32003300370034003000,0.53
7197,fffe33003300360034003200,0.22
7198,fffe31003500380031003200,0.55
7199,fffe31003300330033003500,0.46
7200,fffe32003200380037003800,0.59
7201,fffe31003000360036003600,0.09
7202,fffe32003300390037003100,0.42
7203,fffe32003000330039003600,0.43
7204,fffe32003100360032003400,0.59
7205,fffe33003200320032003200,0.4
7206,fffe32003500350031003900,0.58
7207,fffe33003000360037003400,0.56
7208,fffe3800340039003800,0.57
7209,fffe32003100360034003700,0.08
7210,fffe3500300032003600,0.38
7211,fffe3500310030003100,0.24
7212,fffe3700390030003600,0.02
7213,fffe32003900330030003600,0.44
7214,fffe31003000370036003900,0.74
7215,fffe31003600360034003600,0.86
7216,fffe31003800300035003400,0.58
7217,fffe32003200300031003700,0.4
7218,fffe31003700360036003800,0.33
7219,fffe32003600380035003800,0.4
7220,fffe31003900370035003200,0.5
7221,fffe32003700340031003800,0.21
7222,fffe3800340037003300,0.41
7223,fffe31003700340035003400,0.47
7224,fffe31003200390030003000,0.64
7225,fffe32003500370030003800,0.82
7226,fffe31003900340038003100,0.34
7227,fffe31003100340033003200,0.4
7228,fffe3500370031003300,0.15
7229,fffe3400330035003000,0.29
7230,fffe32003000380037003500,0.04
7231,fffe33003100380038003400,0.43
7232,fffe32003700340034003900,0.48
7233,fffe3400300033003700,0.51
7234,fffe31003100350037003400,0.56
7235,fffe31003200370038003400,0.27
7236,fffe31003800300030003700,0.42
7237,fffe33003200330034003700,0.44
7238,fffe3900350036003100,0.36
7239,fffe32003700320031003900,0.59
7240,fffe33003100360034003000,0.25
7241,fffe3300350033003100,0.26
7242,fffe32003900360031003700,0.39
7243,fffe32003200,0.46
7244,fffe32003500320031003800,0.16
7245,fffe380037003000,0.46
7246,fffe31003900320030003700,0.43
7247,fffe340032003400,0.47
7248,fffe3900390035003400,0.82
7249,fffe3700340036003900,0.46
7250,fffe32003300340030003300,0.42
7251,fffe31003200370030003300,0.73
7252,fffe31003100390039003500,0.47
7253,fffe3600310034003500,0.08
7254,fffe31003200350035003000,0.77
7255,fffe32003000330030003100,0.25
7256,fffe31003600350030003900,0.56
7257,fffe3200390032003000,0.35
7258,fffe33003100390031003600,0.33
7259,fffe33003200330036003100,0.51
7260,fffe31003000350036003800,0.28
7261,fffe3300310036003700,0.6
7262,fffe33003400350036003600,0.42
7263,fffe31003600370033003000,0.53
7264,fffe33003300340031003700,0.33
7265,fffe33003100370036003700,0.6
7266,fffe3900350032003300,0.69
7267,fffe32003900350037003200,0.36
7268,fffe3200350033003100,0.24
7269,fffe3800380034003700,0.45
7270,fffe32003600390036003100,0.36
7271,fffe32003600320032003100,0.33
7272,fffe31003700370033003900,0.11
7273,fffe3900350030003800,0.52
7274,fffe33003000320032003600,0.7
7275,fffe33003000370033003100,0.61
7276,fffe3900330037003100,0.45
7277,fffe3600390034003800,0.55
7278,fffe31003400330037003100,0.44
7279,fffe32003800360034003500,0.48
7280,fffe32003400330036003100,0.5
7281,fffe33003400340037003100,0.56
7282,fffe33003400390032003800,0.46
7283,fffe3200310034003600,0.7
7284,fffe32003300320036003900,0.59
7285,fffe33003300370035003900,0.45
7286,fffe32003500330039003400,0.43
7287,fffe32003200390031003900,0.37
7288,fffe32003100320036003300,0.44
7289,fffe32003400310034003900,0.57
7290,fffe32003900360034003600,0.72
7291,fffe31003700360031003100,0.57
7292,fffe3400320031003500,0.78
7293,fffe31003000300036003100,0.39
7294,fffe31003600380036003600,0.4
7295,fffe32003900370031003200,0.57
7296,fffe31003600360031003900,0.24
7297,fffe31003300380032003500,0.38
7298,fffe32003100320037003500,0.26
7299,fffe3100320031003700,0.3
7300,fffe32003200370030003200,0.56
7301,fffe33003300300035003700,0.57
7302,fffe3100370036003400,0.69
7303,fffe32003500320035003400,0.29
7304,fffe32003000310033003500,0.27
7305,fffe31003700310030003800,0.13
7306,fffe32003900390038003600,0.61
7307,fffe33003100340032003600,0.2
7308,fffe3300350031003600,0.42
7309,fffe320035003200,0.4
7310,fffe32003600380037003600,0.56
7311,fffe3800390038003900,0.52
7312,fffe32003800390038003900,0.38
7313,fffe31003500360031003800,0.57
7314,fffe33003600,0.44
7315,fffe3600340038003000,0.39
7316,fffe31003900370039003000,0.35
7317,fffe33003400340032003300,0.16
7318,fffe31003700350035003500,0.54
7319,fffe3600360038003200,0.36
7320,fffe31003000350030003300,0.71
7321,fffe31003800300032003000,0.17
7322,fffe31003100330034003400,0.79
7323,fffe32003200330035003900,0.28
7324,fffe33003200340035003900,0.75
7325,fffe31003300330035003000,0.28
7326,fffe3200360037003800,0.64
7327,fffe3800340030003100,0.59
7328,fffe3300330038003100,0.23
7329,fffe31003700370032003100,0.35
7330,fffe3500320036003800,0.47
7331,fffe31003200310036003800,0.35
7332,fffe3500340033003600,0.55
7333,fffe3400300037003000,0.4
7334,fffe3600320033003200,0.45
7335,fffe3100350037003800,0.21
7336,fffe33003300340030003100,0.56
7337,fffe32003700350030003200,0.27
7338,fffe33003100320030003100,0.35
7339,fffe32003100360032003200,0.75
7340,fffe3500310039003500,0.47
7341,fffe32003500310037003000,0.43
7342,fffe32003300390032003200,0.44
7343,fffe3900310036003400,0.37
7344,fffe3700310039003900,0.21
7345,fffe32003300310031003000,0.59
